Entity ID,Entity Name,Audit Leader,PGA,Core Audit Team,Entity Overview,Unmapped Findings,New L1,New L2,L2 Definition,Suggested Status,Legacy Risk Rating,Legacy Source,Decision Basis,Additional Signals,Source Rationale,Control Signals,Control Effectiveness Baseline,Impact of Issues,Source Control Rationale,Rating Source,Reviewer Status,Reviewer Rating Override,Reviewer Notes
AE-5,New Markets Expansion,Eve Rodriguez,S. Williams,Team Alpha,New market entry initiative — early stage.,,Strategic,Capital,"The risk to the Company's capital adequacy and the ability to absorb potential financial losses while maintaining regulatory compliance and supporting its operations effectively, due to lack of sufficient capital base and/or ineffectiveness related to capital raising, distribution, and/or allocation.",Applicable,,Strategic & Business,Direct from Strategic & Business. Rating not carried forward — review and assign an L2-specific rating.,,Significant earnings risk. Revenue uncertain. Capital investment substantial.,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Strategic oversight from leadership.,No ratings — legacy source was N/A or not assessed,,,
AE-5,New Markets Expansion,Eve Rodriguez,S. Williams,Team Alpha,New market entry initiative — early stage.,,Liquidity,Liquidity,The risk to the Company's current or projected financial condition arising from an inability to meet its expected and unexpected current and future financial and business obligation at a reasonable cost when they become due.,Applicable,Medium,Funding & Liquidity,Direct from Funding & Liquidity. Rating (Medium) carried forward.,,Liquidity adequate. Funding through parent. Cash flow limited. Borrowing available.,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)","Open items: 1 Class B ORE

ORE-008: Trade settlement failure due to system migration error (Class B, Ready for Closure, Needs Review)",Parent entity provides liquidity.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",,,
AE-5,New Markets Expansion,Eve Rodriguez,S. Williams,Team Alpha,New market entry initiative — early stage.,,Operational,Financial Reporting,"The risk that an organization fails to accurately prepare and submit materially complete and accurate financial and regulatory reports in compliance with applicable laws, regulations, and standards. This encompasses the risk of errors, omissions, or delays in reporting that could lead to legal penalties, financial loss, or reputational damage.",Applicable,Medium,Financial Reporting,Direct from Financial Reporting. Rating (Medium) carried forward.,,Regulatory reporting for new market. SEC requirements apply. Financial statement preparation underway.,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Reporting framework being established.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",,,
AE-5,New Markets Expansion,Eve Rodriguez,S. Williams,Team Alpha,New market entry initiative — early stage.,,Operational,External Fraud - First Party,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Applicable,,External Fraud,"The External Fraud pillar (rated High) maps to 2 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions. Rating is not carried forward — review and assign an L2-specific rating.

Matched references:
  • rationale: identity theft",,Fraud risk high. New market channels untested. Identity theft controls being built.,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Fraud controls under development.,No ratings — legacy source was N/A or not assessed,,,
AE-5,New Markets Expansion,Eve Rodriguez,S. Williams,Team Alpha,New market entry initiative — early stage.,,Operational,Data,"The risk from inadequate data governance and/or data management practices adversely impacting data usability, data loss prevention, data protection, and data compliance throughout the data lifecycle, for AXP data managed internally and/or at third parties.",Applicable,,Information Technology (also: Information Security) (also: Operational),Direct from Information Technology. Rating (High) carried forward.,[App] Primary application mapped to entity (ARA-1020) — consider this risk may be applicable,,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,,"Inherent Risk: Carried from legacy pillar rating High | Control: Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",,,
AE-5,New Markets Expansion,Eve Rodriguez,S. Williams,Team Alpha,New market entry initiative — early stage.,,Compliance,Prudential & bank administration compliance,"The risk of actions or inactions within the governance and administrative framework of the bank that could result in ineffective oversight, mismanagement, or non-compliance with applicable regulations including prudential regulatory commitments.",Applicable,,Compliance,"The Compliance pillar (rated High) maps to 4 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: prudential, regulatory",,Compliance risk high. Regulatory landscape unfamiliar. Requirements being mapped. Prudential commitments TBD.,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)","Open items: 1 Low PRSA issue

ISS-007: Regulatory license tracking spreadsheet not maintained (Low, Open, Needs Review)",Compliance program being built.,"Inherent Risk: Carried from legacy pillar rating High | Control: Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",,,
AE-5,New Markets Expansion,Eve Rodriguez,S. Williams,Team Alpha,New market entry initiative — early stage.,,Operational,Model,"The risk of adverse consequences, such as financial loss, poor business and strategic decision making, or damage to the Company's reputation, from decisions based on incorrect or misused model outputs.",Not Applicable,Not Applicable,Model,"Conflict: filer rated this N/A but keywords matched in rationale: model. See Additional Signals.

Legacy Model pillar was rated N/A → this L2 marked Not Applicable.",,N/A — no models yet.,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Operational,External Fraud - Victim Fraud,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Assumed N/A — Verify,,External Fraud,Other L2s in this pillar (External Fraud - First Party) matched keywords. This one didn't. Legacy rating not carried forward.,,External fraud risk low. Account takeover controls effective. Identity theft detection strong. Fraud scheme monitoring operational. Counterfeit detection in place.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Operational,Internal Fraud,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Assumed N/A — Verify,,Operational,"Other L2s in this pillar (Processing, Execution and Change; Business Disruption; Human Capital; Conduct; Privacy; Data) matched keywords. This one didn't.",,Operational risk low. Process execution strong. Transaction settlement on time. Reconciliation automated. Business continuity plan tested. BCP disaster recovery current. Employee retention high. Workforce stable. Training complete. Talent pipeline strong. Conduct program effective. Ethics training current. Privacy program compliant. GDPR requirements met. Personal data handling controlled. Data governance effective. Data quality high. Data management mature.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Credit,Consumer and Small Business,"Risk of loss due to default, economic harm, or non-payment of an amount contractually owed to the Company by consumers or small businesses.",Applicable,,Credit,"The Credit pillar (rated Medium) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: consumer, small business, default, non-payment",,Consumer and small business lending exposure. Commercial corporate counterpart risk. Default rates monitored. Non-payment tracking in place.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)","Open items: 1 Class B ORE

ORE-015: Unfair overdraft fee practices affecting consumer accounts (Class B, Confirmed, Needs Review)",Comprehensive credit monitoring.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Credit,Commercial,"Risk of loss due to default, economic harm, or non-payment of an amount contractually owed to the Company by commercial obligors or financial counterparties.",Applicable,,Credit,"The Credit pillar (rated Medium) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: commercial, corporate, counterpart, non-payment",,Consumer and small business lending exposure. Commercial corporate counterpart risk. Default rates monitored. Non-payment tracking in place.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)","Open items: 1 Class B ORE

ORE-015: Unfair overdraft fee practices affecting consumer accounts (Class B, Confirmed, Needs Review)",Comprehensive credit monitoring.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Market,Interest Rate,The risk to earnings or economic value from movements in interest rates. Interest rate risk results from differences in rate resetting or timing of cash flows (repricing risk); changing rate relationships across the spectrum of maturities (yield curve risk); index mismatch between financial instruments (basis risk); or interest-related options embedded in bank products (options risk).,Applicable,,Market,"The Market pillar (rated Medium) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: interest rate, repricing, yield curve",,Interest rate repricing risk on portfolio. Yield curve sensitivity moderate. FX currency exposure from international operations. Price risk from equity market positions.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Full hedging program.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Market,FX and Price,"The risk to earnings or capital arising from changes in the value of portfolios or financial instruments. Price risk arises from market-making, dealing, and position taking activities in interest rate, foreign exchange (including earnings risk from FX movement) and equity markets.",Applicable,,Market,"The Market pillar (rated Medium) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: fx , currency, price risk, equity market",,Interest rate repricing risk on portfolio. Yield curve sensitivity moderate. FX currency exposure from international operations. Price risk from equity market positions.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Full hedging program.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Strategic,Capital,"The risk to the Company's capital adequacy and the ability to absorb potential financial losses while maintaining regulatory compliance and supporting its operations effectively, due to lack of sufficient capital base and/or ineffectiveness related to capital raising, distribution, and/or allocation.",Applicable,,Strategic & Business,Direct from Strategic & Business. Rating not carried forward — review and assign an L2-specific rating.,,Earnings stable. Revenue diversified. Fee income growing. Capital adequacy strong. Capital allocation optimized. CCAR compliant. Stress test passed.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Strong strategic governance.,No ratings — legacy source was N/A or not assessed,,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Liquidity,Liquidity,The risk to the Company's current or projected financial condition arising from an inability to meet its expected and unexpected current and future financial and business obligation at a reasonable cost when they become due.,Applicable,Low,Funding & Liquidity,Direct from Funding & Liquidity. Rating (Low) carried forward.,,Liquidity strong. Cash flow positive. Funding diversified. Deposit base stable. Borrowing capacity ample. Obligation management effective.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)","Open items: 1 Class B ORE

ORE-015: Unfair overdraft fee practices affecting consumer accounts (Class B, Confirmed, Needs Review)",Robust liquidity management.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Operational,Model,"The risk of adverse consequences, such as financial loss, poor business and strategic decision making, or damage to the Company's reputation, from decisions based on incorrect or misused model outputs.",Applicable,Low,Model,Direct from Model. Rating (Low) carried forward.,"[Model] Model mapped to entity (1005, Capital Allocation Model-1011-current) — consider this risk may be applicable",Model risk low. All models validated. Backtest current. Model governance strong. Algorithm performance within tolerance. MRM fully staffed.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Comprehensive MRM program.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Operational,Third Party,"The risk that inadequate management or governance of relationships with third parties create adverse operational, regulatory and/or financial impacts to American Express and/or its customers.",Applicable,Low,Third Party,Direct from Third Party. Rating (Low) carried forward.,"[TP] Primary third party engagement mapped to entity (TLM-1010) — consider this risk may be applicable | Secondary third party engagement related to entity (TLM-1011) — consider this risk may be applicable
[Aux] Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable",,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Operational,Financial Reporting,"The risk that an organization fails to accurately prepare and submit materially complete and accurate financial and regulatory reports in compliance with applicable laws, regulations, and standards. This encompasses the risk of errors, omissions, or delays in reporting that could lead to legal penalties, financial loss, or reputational damage.",Applicable,Low,Financial Reporting,Direct from Financial Reporting. Rating (Low) carried forward.,,Financial reporting excellent. GAAP compliant. SEC filing automated. No material misstatements. Regulatory report on time. 10-K and 10-Q current.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Fully automated reporting.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Operational,External Fraud - First Party,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Applicable,,External Fraud,"The External Fraud pillar (rated Low) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions. Rating is not carried forward — review and assign an L2-specific rating.

Matched references:
  • rationale: account takeover, identity theft, counterfeit",[Aux] Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,External fraud risk low. Account takeover controls effective. Identity theft detection strong. Fraud scheme monitoring operational. Counterfeit detection in place.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Comprehensive fraud program.,No ratings — legacy source was N/A or not assessed,,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Operational,Technology,"The risk from unauthorized or unintended events that can compromise the processing, stability, capacity, or performance of information systems and cause operational, legal, regulatory, reputational, or financial impacts.",Applicable,Low,Information Technology,"Direct from Information Technology. Rating (Low) carried forward.

Also - referenced in:
  • Funding & Liquidity rationale ('capacity', 'it ')","[App] Primary application mapped to entity (ARA-1022) — consider this risk may be applicable | Secondary application related to entity (ARA-1023, ARA-1024, ARA-1036) — consider this risk may be applicable",,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Operational,Data,"The risk from inadequate data governance and/or data management practices adversely impacting data usability, data loss prevention, data protection, and data compliance throughout the data lifecycle, for AXP data managed internally and/or at third parties.",Applicable,,Information Technology (also: Information Security) (also: Operational),Direct from Information Technology. Rating (Low) carried forward.,"[App] Primary application mapped to entity (ARA-1022) — consider this risk may be applicable | Secondary application related to entity (ARA-1023, ARA-1024, ARA-1036) — consider this risk may be applicable
[Aux] Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable",,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)","Open items: 1 High PRSA issue · 1 regulatory finding

ISS-008: Enterprise risk report data aggregation errors (High, Pending Validation, Needs Review)
RAP-301: Enterprise Data Governance Framework (Needs Review)",,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Operational,Information and Cyber Security,"The risk that the confidentiality, integrity, or availability of the Company's information and information systems are impacted by unauthorized or unintended access, use, disclosure, disruption, modification, or destruction. Information and information systems can be directly managed by AXP or be managed by a third party.",Applicable,Low,Information Security,Direct from Information Security. Rating (Low) carried forward.,"[App] Primary application mapped to entity (ARA-1022) — consider this risk may be applicable | Secondary application related to entity (ARA-1023, ARA-1024, ARA-1036) — consider this risk may be applicable",,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Operational,"Processing, Execution and Change","The risk that actual outcomes of specific business processes differ from those expected, or that business processes are not conducted effectively or efficiently, or that tangible or intangible assets of the Company may be adversely affected due to a failure to adequately secure or safeguard them against physical harm or criminality.",Applicable,,Operational,"The Operational pillar (rated Low) maps to 7 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: process, execution, reconciliation, settlement, transaction
  • key risk OP-601: process, execution, change management, reconciliation, settlement, transaction, procedure",[Aux] Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,Operational risk low. Process execution strong. Transaction settlement on time. Reconciliation automated. Business continuity plan tested. BCP disaster recovery current. Employee retention high. Workforce stable. Training complete. Talent pipeline strong. Conduct program effective. Ethics training current. Privacy program compliant. GDPR requirements met. Personal data handling controlled. Data governance effective. Data quality high. Data management mature.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,All operational controls well managed.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Operational,Business Disruption,"The risk due to the inability to deliver operations, including critical operations, through a disruption from any hazard across technology, third-party, people and facilities.",Applicable,,Operational,"The Operational pillar (rated Low) maps to 7 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: business continuity, bcp, disaster recovery
  • key risk OP-602: business continuity, disaster recovery, resilience, outage, crisis management, facilities",,Operational risk low. Process execution strong. Transaction settlement on time. Reconciliation automated. Business continuity plan tested. BCP disaster recovery current. Employee retention high. Workforce stable. Training complete. Talent pipeline strong. Conduct program effective. Ethics training current. Privacy program compliant. GDPR requirements met. Personal data handling controlled. Data governance effective. Data quality high. Data management mature.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,All operational controls well managed.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Operational,Human Capital,"The risk related to the Company's workforce, such as an appropriate workplace environment is not established and maintained, roles and responsibilities are not clearly defined, compensation and benefits packages are not competitive, organizational structure is inadequate to support operations and business priorities, and employees are not qualified and trained to fulfill their responsibilities. Human Capital risk may lead to operational disruptions, knowledge gaps, increased recruitment and training costs, and loss of competitive advantage.",Applicable,,Operational,"The Operational pillar (rated Low) maps to 7 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: talent, retention, workforce, training, employee
  • key risk OP-603: talent, retention, hiring, workforce, culture, training, succession, employee, compensation",[Aux] Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,Operational risk low. Process execution strong. Transaction settlement on time. Reconciliation automated. Business continuity plan tested. BCP disaster recovery current. Employee retention high. Workforce stable. Training complete. Talent pipeline strong. Conduct program effective. Ethics training current. Privacy program compliant. GDPR requirements met. Personal data handling controlled. Data governance effective. Data quality high. Data management mature.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,All operational controls well managed.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Compliance,Conduct,"The risk that colleagues intentionally or unintentionally fail to fulfill their responsibilities to customers, other colleagues, the Company, and stakeholders of the Company in a manner consistent with the Company's Code of Conduct, policies, and Blue Box values, as well as applicable laws and regulations. Conduct issues also increase a number of other risk types, such as reputational risk, which may undermine the integrity and trust upon which the Company brand is built.",Applicable,,Operational (also: Compliance),"The Operational pillar (rated Low) maps to 7 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: conduct, ethics",,Operational risk low. Process execution strong. Transaction settlement on time. Reconciliation automated. Business continuity plan tested. BCP disaster recovery current. Employee retention high. Workforce stable. Training complete. Talent pipeline strong. Conduct program effective. Ethics training current. Privacy program compliant. GDPR requirements met. Personal data handling controlled. Data governance effective. Data quality high. Data management mature.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,All operational controls well managed.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Compliance,Privacy,"The potential consequences of the Company's actions or inactions regarding the management of Personal Data. It could lead to non-compliance with privacy laws, rules, and regulations, as well as adverse impacts for individuals (such as embarrassment, discrimination, economic loss, physical harm) or the Company (such as regulatory, financial, operational, and reputational damage).",Applicable,,Operational,"The Operational pillar (rated Low) maps to 7 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: privacy, personal data, gdpr",,Operational risk low. Process execution strong. Transaction settlement on time. Reconciliation automated. Business continuity plan tested. BCP disaster recovery current. Employee retention high. Workforce stable. Training complete. Talent pipeline strong. Conduct program effective. Ethics training current. Privacy program compliant. GDPR requirements met. Personal data handling controlled. Data governance effective. Data quality high. Data management mature.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,All operational controls well managed.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Compliance,Prudential & bank administration compliance,"The risk of actions or inactions within the governance and administrative framework of the bank that could result in ineffective oversight, mismanagement, or non-compliance with applicable regulations including prudential regulatory commitments.",Applicable,,Compliance,"The Compliance pillar (rated Low) maps to 4 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: prudential, oversight, enterprise compliance, compliance program, regulatory, examination",,Compliance risk low. Prudential oversight strong. Regulatory examination clean. Enterprise compliance program effective. Consumer protection robust. Fair lending analysis current. UDAAP risk managed. CRA compliance met. Financial crimes monitoring comprehensive. AML/BSA program strong. Sanctions screening complete. OFAC requirements met. KYC procedures followed.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Comprehensive compliance program.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Compliance,Customer / client protection and product compliance,"The risk of actions or inactions leading to untimely and inaccurate delivery of products and services to customers and clients in a fair manner, unidentified and unresolved customer and client complaints, and non-compliance with applicable customer protection laws, rules, and regulations.",Applicable,,Compliance,"The Compliance pillar (rated Low) maps to 4 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: consumer, fair lending, udaap, cra",,Compliance risk low. Prudential oversight strong. Regulatory examination clean. Enterprise compliance program effective. Consumer protection robust. Fair lending analysis current. UDAAP risk managed. CRA compliance met. Financial crimes monitoring comprehensive. AML/BSA program strong. Sanctions screening complete. OFAC requirements met. KYC procedures followed.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Comprehensive compliance program.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-6,Enterprise Risk Services,Frank Patel,R. Patel,Team Bravo,Cross-functional risk services across the enterprise.,,Compliance,Financial crimes,"The risk of action or inaction leading to improperly influencing decisions through the exchange of benefits, the movement of illegally obtained funds to disguise their origins or finance terrorism, and the violation of sanctions that restrict financial services or trade against specific countries or individuals.",Applicable,,Compliance,"The Compliance pillar (rated Low) maps to 4 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: financial crime, aml, bsa, sanctions, ofac, kyc
  • key risk CO-601: financial crime, money laundering, aml, bsa, sanctions, ofac, kyc",,Compliance risk low. Prudential oversight strong. Regulatory examination clean. Enterprise compliance program effective. Consumer protection robust. Fair lending analysis current. UDAAP risk managed. CRA compliance met. Financial crimes monitoring comprehensive. AML/BSA program strong. Sanctions screening complete. OFAC requirements met. KYC procedures followed.,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Comprehensive compliance program.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",,,
AE-7,Dormant Entity - Legacy,Grace Lee,S. Williams,Team Charlie,Legacy entity pending decommission.,,Credit,Consumer and Small Business,"Risk of loss due to default, economic harm, or non-payment of an amount contractually owed to the Company by consumers or small businesses.",Not Applicable,Not Applicable,Credit,Legacy Credit pillar was rated N/A → this L2 marked Not Applicable.,,N/A — dormant entity.,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-7,Dormant Entity - Legacy,Grace Lee,S. Williams,Team Charlie,Legacy entity pending decommission.,,Credit,Commercial,"Risk of loss due to default, economic harm, or non-payment of an amount contractually owed to the Company by commercial obligors or financial counterparties.",Not Applicable,Not Applicable,Credit,Legacy Credit pillar was rated N/A → this L2 marked Not Applicable.,,N/A — dormant entity.,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
