composite_key,entity_id,new_l1,new_l2,inherent_risk_rating,inherent_risk_rating_label,overall_impact,likelihood,impact_financial,impact_reputational,impact_consumer_harm,impact_regulatory,control_effectiveness_baseline,impact_of_issues,source_legacy_pillar,source_risk_rating_raw,source_rationale,source_control_raw,source_control_rationale,mapping_type,confidence,method,decision_type,dims_parsed_from_rationale,key_risk_evidence,needs_review,control_flag,app_flag,tp_flag,model_flag,core_flag,aux_flag,cross_boundary_flag
Liquidity AE-5,AE-5,Liquidity,Liquidity,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)","Open items: 1 Class B ORE

ORE-008: Trade settlement failure due to system migration error (Class B, Ready for Closure, Needs Review)",Funding & Liquidity,Medium,Liquidity adequate. Funding through parent. Cash flow limited. Borrowing available.,Well Controlled,Parent entity provides liquidity.,direct,high,direct,Direct Map,False,,False,,,,,,,
Financial Reporting AE-5,AE-5,Operational,Financial Reporting,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Financial Reporting,Medium,Regulatory reporting for new market. SEC requirements apply. Financial statement preparation underway.,Moderately Controlled,Reporting framework being established.,direct,high,direct,Direct Map,False,,False,,,,,,,
External Fraud - First Party AE-5,AE-5,Operational,External Fraud - First Party,,,,,,,,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,External Fraud,High,Fraud risk high. New market channels untested. Identity theft controls being built.,New/Not Tested Yet,Fraud controls under development.,multi,medium,evidence_match (primary),Keyword Match,False,rationale: identity theft,False,,,,,,,
Data AE-5,AE-5,Operational,Data,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Information Technology (also: Information Security) (also: Operational),High,,New/Not Tested Yet,,multi,high,direct (no rationale column) (dedup: kept higher),Direct Map,False,,False,,Primary application mapped to entity (ARA-1020) — consider this risk may be applicable,,,,,
Prudential & bank administration compliance AE-5,AE-5,Compliance,Prudential & bank administration compliance,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)","Open items: 1 Low PRSA issue

ISS-007: Regulatory license tracking spreadsheet not maintained (Low, Open, Needs Review)",Compliance,High,Compliance risk high. Regulatory landscape unfamiliar. Requirements being mapped. Prudential commitments TBD.,New/Not Tested Yet,Compliance program being built.,multi,medium,evidence_match (primary),Keyword Match,False,"rationale: prudential, regulatory",False,,,,,,,
Model AE-5,AE-5,Operational,Model,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, January 2024 · Next planned: not scheduled)",No open items,Model,Not Applicable,N/A — no models yet.,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,rationale: model,False,,,,,,,
External Fraud - Victim Fraud AE-6,AE-6,Operational,External Fraud - Victim Fraud,,,,,,,,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,External Fraud,Low,External fraud risk low. Account takeover controls effective. Identity theft detection strong. Fraud scheme monitoring operational. Counterfeit detection in place.,Well Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: External Fraud - First Party,False,,,,,,,
Internal Fraud AE-6,AE-6,Operational,Internal Fraud,,,,,,,,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Operational,Low,Operational risk low. Process execution strong. Transaction settlement on time. Reconciliation automated. Business continuity plan tested. BCP disaster recovery current. Employee retention high. Workforce stable. Training complete. Talent pipeline strong. Conduct program effective. Ethics training current. Privacy program compliant. GDPR requirements met. Personal data handling controlled. Data governance effective. Data quality high. Data management mature.,Well Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change; Business Disruption; Human Capital; Conduct; Privacy; Data",False,,,,,,,
Consumer and Small Business AE-6,AE-6,Credit,Consumer and Small Business,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)","Open items: 1 Class B ORE

ORE-015: Unfair overdraft fee practices affecting consumer accounts (Class B, Confirmed, Needs Review)",Credit,Medium,Consumer and small business lending exposure. Commercial corporate counterpart risk. Default rates monitored. Non-payment tracking in place.,Well Controlled,Comprehensive credit monitoring.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: consumer, small business, default, non-payment",False,,,,,,,
Commercial AE-6,AE-6,Credit,Commercial,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)","Open items: 1 Class B ORE

ORE-015: Unfair overdraft fee practices affecting consumer accounts (Class B, Confirmed, Needs Review)",Credit,Medium,Consumer and small business lending exposure. Commercial corporate counterpart risk. Default rates monitored. Non-payment tracking in place.,Well Controlled,Comprehensive credit monitoring.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: commercial, corporate, counterpart, non-payment",False,,,,,,,
Interest Rate AE-6,AE-6,Market,Interest Rate,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Market,Medium,Interest rate repricing risk on portfolio. Yield curve sensitivity moderate. FX currency exposure from international operations. Price risk from equity market positions.,Well Controlled,Full hedging program.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: interest rate, repricing, yield curve",False,,,,,,,
FX and Price AE-6,AE-6,Market,FX and Price,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Market,Medium,Interest rate repricing risk on portfolio. Yield curve sensitivity moderate. FX currency exposure from international operations. Price risk from equity market positions.,Well Controlled,Full hedging program.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: fx , currency, price risk, equity market",False,,,,,,,
Capital AE-6,AE-6,Strategic,Capital,,,,,,,,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Strategic & Business,Medium,Earnings stable. Revenue diversified. Fee income growing. Capital adequacy strong. Capital allocation optimized. CCAR compliant. Stress test passed.,Well Controlled,Strong strategic governance.,direct,high,direct,Direct Map,False,,False,,,,,,,
Liquidity AE-6,AE-6,Liquidity,Liquidity,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)","Open items: 1 Class B ORE

ORE-015: Unfair overdraft fee practices affecting consumer accounts (Class B, Confirmed, Needs Review)",Funding & Liquidity,Low,Liquidity strong. Cash flow positive. Funding diversified. Deposit base stable. Borrowing capacity ample. Obligation management effective.,Well Controlled,Robust liquidity management.,direct,high,direct,Direct Map,False,,False,,,,,,,
Model AE-6,AE-6,Operational,Model,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Model,Low,Model risk low. All models validated. Backtest current. Model governance strong. Algorithm performance within tolerance. MRM fully staffed.,Well Controlled,Comprehensive MRM program.,direct,high,direct,Direct Map,False,,False,,,,"Model mapped to entity (1005, Capital Allocation Model-1011-current) — consider this risk may be applicable",,,
Third Party AE-6,AE-6,Operational,Third Party,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Third Party,Low,,Well Controlled,,direct,high,direct,Direct Map,False,,False,,,Primary third party engagement mapped to entity (TLM-1010) — consider this risk may be applicable | Secondary third party engagement related to entity (TLM-1011) — consider this risk may be applicable,,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,
Financial Reporting AE-6,AE-6,Operational,Financial Reporting,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Financial Reporting,Low,Financial reporting excellent. GAAP compliant. SEC filing automated. No material misstatements. Regulatory report on time. 10-K and 10-Q current.,Well Controlled,Fully automated reporting.,direct,high,direct,Direct Map,False,,False,,,,,,,
External Fraud - First Party AE-6,AE-6,Operational,External Fraud - First Party,,,,,,,,,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,External Fraud,Low,External fraud risk low. Account takeover controls effective. Identity theft detection strong. Fraud scheme monitoring operational. Counterfeit detection in place.,Well Controlled,Comprehensive fraud program.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: account takeover, identity theft, counterfeit",False,,,,,,Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,
Technology AE-6,AE-6,Operational,Technology,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Information Technology,Low,,Well Controlled,,multi,high,direct (no rationale column),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1022) — consider this risk may be applicable | Secondary application related to entity (ARA-1023, ARA-1024, ARA-1036) — consider this risk may be applicable",,,,,"  • Funding & Liquidity rationale ('capacity', 'it ')"
Data AE-6,AE-6,Operational,Data,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)","Open items: 1 High PRSA issue · 1 regulatory finding

ISS-008: Enterprise risk report data aggregation errors (High, Pending Validation, Needs Review)
RAP-301: Enterprise Data Governance Framework (Needs Review)",Information Technology (also: Information Security) (also: Operational),Low,,Well Controlled,,multi,high,direct (no rationale column) (dedup: kept higher),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1022) — consider this risk may be applicable | Secondary application related to entity (ARA-1023, ARA-1024, ARA-1036) — consider this risk may be applicable",,,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,
Information and Cyber Security AE-6,AE-6,Operational,Information and Cyber Security,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Information Security,Low,,Well Controlled,,multi,high,direct (no rationale column),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1022) — consider this risk may be applicable | Secondary application related to entity (ARA-1023, ARA-1024, ARA-1036) — consider this risk may be applicable",,,,,
"Processing, Execution and Change AE-6",AE-6,Operational,"Processing, Execution and Change",1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Operational,Low,Operational risk low. Process execution strong. Transaction settlement on time. Reconciliation automated. Business continuity plan tested. BCP disaster recovery current. Employee retention high. Workforce stable. Training complete. Talent pipeline strong. Conduct program effective. Ethics training current. Privacy program compliant. GDPR requirements met. Personal data handling controlled. Data governance effective. Data quality high. Data management mature.,Well Controlled,All operational controls well managed.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: process, execution, reconciliation, settlement, transaction; key risk OP-601: process, execution, change management, reconciliation, settlement, transaction, procedure",False,,,,,,Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,
Business Disruption AE-6,AE-6,Operational,Business Disruption,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Operational,Low,Operational risk low. Process execution strong. Transaction settlement on time. Reconciliation automated. Business continuity plan tested. BCP disaster recovery current. Employee retention high. Workforce stable. Training complete. Talent pipeline strong. Conduct program effective. Ethics training current. Privacy program compliant. GDPR requirements met. Personal data handling controlled. Data governance effective. Data quality high. Data management mature.,Well Controlled,All operational controls well managed.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: business continuity, bcp, disaster recovery; key risk OP-602: business continuity, disaster recovery, resilience, outage, crisis management, facilities",False,,,,,,,
Human Capital AE-6,AE-6,Operational,Human Capital,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Operational,Low,Operational risk low. Process execution strong. Transaction settlement on time. Reconciliation automated. Business continuity plan tested. BCP disaster recovery current. Employee retention high. Workforce stable. Training complete. Talent pipeline strong. Conduct program effective. Ethics training current. Privacy program compliant. GDPR requirements met. Personal data handling controlled. Data governance effective. Data quality high. Data management mature.,Well Controlled,All operational controls well managed.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: talent, retention, workforce, training, employee; key risk OP-603: talent, retention, hiring, workforce, culture, training, succession, employee, compensation",False,,,,,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,
Conduct AE-6,AE-6,Compliance,Conduct,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Operational (also: Compliance),Low,Operational risk low. Process execution strong. Transaction settlement on time. Reconciliation automated. Business continuity plan tested. BCP disaster recovery current. Employee retention high. Workforce stable. Training complete. Talent pipeline strong. Conduct program effective. Ethics training current. Privacy program compliant. GDPR requirements met. Personal data handling controlled. Data governance effective. Data quality high. Data management mature.,Well Controlled,All operational controls well managed.,multi,medium,evidence_match (primary) (dedup: kept higher),Keyword Match,False,"rationale: conduct, ethics",False,,,,,,,
Privacy AE-6,AE-6,Compliance,Privacy,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Operational,Low,Operational risk low. Process execution strong. Transaction settlement on time. Reconciliation automated. Business continuity plan tested. BCP disaster recovery current. Employee retention high. Workforce stable. Training complete. Talent pipeline strong. Conduct program effective. Ethics training current. Privacy program compliant. GDPR requirements met. Personal data handling controlled. Data governance effective. Data quality high. Data management mature.,Well Controlled,All operational controls well managed.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: privacy, personal data, gdpr",False,,,,,,,
Prudential & bank administration compliance AE-6,AE-6,Compliance,Prudential & bank administration compliance,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Compliance,Low,Compliance risk low. Prudential oversight strong. Regulatory examination clean. Enterprise compliance program effective. Consumer protection robust. Fair lending analysis current. UDAAP risk managed. CRA compliance met. Financial crimes monitoring comprehensive. AML/BSA program strong. Sanctions screening complete. OFAC requirements met. KYC procedures followed.,Well Controlled,Comprehensive compliance program.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: prudential, oversight, enterprise compliance, compliance program, regulatory, examination",False,,,,,,,
Customer / client protection and product compliance AE-6,AE-6,Compliance,Customer / client protection and product compliance,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Compliance,Low,Compliance risk low. Prudential oversight strong. Regulatory examination clean. Enterprise compliance program effective. Consumer protection robust. Fair lending analysis current. UDAAP risk managed. CRA compliance met. Financial crimes monitoring comprehensive. AML/BSA program strong. Sanctions screening complete. OFAC requirements met. KYC procedures followed.,Well Controlled,Comprehensive compliance program.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: consumer, fair lending, udaap, cra",False,,,,,,,
Financial crimes AE-6,AE-6,Compliance,Financial crimes,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, July 2025 · Next planned: not scheduled)",No open items,Compliance,Low,Compliance risk low. Prudential oversight strong. Regulatory examination clean. Enterprise compliance program effective. Consumer protection robust. Fair lending analysis current. UDAAP risk managed. CRA compliance met. Financial crimes monitoring comprehensive. AML/BSA program strong. Sanctions screening complete. OFAC requirements met. KYC procedures followed.,Well Controlled,Comprehensive compliance program.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: financial crime, aml, bsa, sanctions, ofac, kyc; key risk CO-601: financial crime, money laundering, aml, bsa, sanctions, ofac, kyc",False,,,,,,,
Consumer and Small Business AE-7,AE-7,Credit,Consumer and Small Business,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Credit,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Commercial AE-7,AE-7,Credit,Commercial,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Credit,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Interest Rate AE-7,AE-7,Market,Interest Rate,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Market,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
FX and Price AE-7,AE-7,Market,FX and Price,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Market,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Capital AE-7,AE-7,Strategic,Capital,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Strategic & Business,Not Applicable,N/A — dormant entity.,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Liquidity AE-7,AE-7,Liquidity,Liquidity,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)","Open items: 1 Near Miss ORE

ORE-010: General operational issue (Near Miss, Confirmed, Needs Review)",Funding & Liquidity,Not Applicable,N/A — dormant entity.,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Model AE-7,AE-7,Operational,Model,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Model,Not Applicable,N/A — dormant entity.,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Third Party AE-7,AE-7,Operational,Third Party,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Third Party,Not Applicable,,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Financial Reporting AE-7,AE-7,Operational,Financial Reporting,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Financial Reporting,Not Applicable,N/A — dormant entity.,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
External Fraud - First Party AE-7,AE-7,Operational,External Fraud - First Party,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,External Fraud,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
External Fraud - Victim Fraud AE-7,AE-7,Operational,External Fraud - Victim Fraud,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,External Fraud,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Technology AE-7,AE-7,Operational,Technology,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Information Technology,Not Applicable,,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Data AE-7,AE-7,Operational,Data,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Information Technology (also: Information Security) (also: Operational),Not Applicable,,Not Applicable,,multi,high,source_not_applicable (dedup: kept higher),Legacy N/A,False,,False,,,,,,,
Information and Cyber Security AE-7,AE-7,Operational,Information and Cyber Security,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Information Security,Not Applicable,,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
"Processing, Execution and Change AE-7",AE-7,Operational,"Processing, Execution and Change",,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Operational,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Business Disruption AE-7,AE-7,Operational,Business Disruption,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)","Open items: 1 Near Miss ORE

ORE-010: General operational issue (Near Miss, Confirmed, Needs Review)",Operational,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Human Capital AE-7,AE-7,Operational,Human Capital,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Operational,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Conduct AE-7,AE-7,Compliance,Conduct,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)","Open items: 1 Near Miss ORE

ORE-010: General operational issue (Near Miss, Confirmed, Needs Review)",Operational (also: Compliance),Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable (dedup: kept higher),Legacy N/A,False,,False,,,,,,,
Privacy AE-7,AE-7,Compliance,Privacy,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Operational,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Internal Fraud AE-7,AE-7,Operational,Internal Fraud,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Operational,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Prudential & bank administration compliance AE-7,AE-7,Compliance,Prudential & bank administration compliance,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Compliance,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Customer / client protection and product compliance AE-7,AE-7,Compliance,Customer / client protection and product compliance,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Compliance,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Financial crimes AE-7,AE-7,Compliance,Financial crimes,,Not Applicable,,,,,,,"Ineffective (Last audit: Unsatisfactory, December 2025 · Next planned: not scheduled)",No open items,Compliance,Not Applicable,N/A — dormant entity.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Commercial AE-8,AE-8,Credit,Commercial,,,,,,,,,No engagement rating available,No open items,Credit,Medium,"Credit risk is medium. Likelihood is low, impact is high. Consumer lending portfolio stable.",Moderately Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: Consumer and Small Business,False,,,,,,,
External Fraud - Victim Fraud AE-8,AE-8,Operational,External Fraud - Victim Fraud,,,,,,,,,No engagement rating available,No open items,External Fraud,Medium,Fraud risk medium. Account takeover attempts stable. Identity theft controls in place.,Moderately Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: External Fraud - First Party,False,,,,,,,
Conduct AE-8,AE-8,Compliance,Conduct,,,,,,,,,No engagement rating available,No open items,Operational (also: Compliance),Medium,"Operational risk - likelihood - low, impact - medium. Process execution adequate. Business continuity tested. Employee workforce stable.",Moderately Controlled,,multi,none,evaluated_no_evidence (dedup: kept higher),Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change; Business Disruption; Human Capital",False,,,,,,,
Privacy AE-8,AE-8,Compliance,Privacy,,,,,,,,,No engagement rating available,No open items,Operational,Medium,"Operational risk - likelihood - low, impact - medium. Process execution adequate. Business continuity tested. Employee workforce stable.",Moderately Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change; Business Disruption; Human Capital",False,,,,,,,
Internal Fraud AE-8,AE-8,Operational,Internal Fraud,,,,,,,,,No engagement rating available,No open items,Operational,Medium,"Operational risk - likelihood - low, impact - medium. Process execution adequate. Business continuity tested. Employee workforce stable.",Moderately Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change; Business Disruption; Human Capital",False,,,,,,,
Financial crimes AE-8,AE-8,Compliance,Financial crimes,,,,,,,,,No engagement rating available,No open items,Compliance,Medium,Compliance risk medium. Regulatory program adequate. Consumer protection in place. Prudential oversight current.,Moderately Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: Prudential & bank administration compliance; Customer / client protection and product compliance,False,,,,,,,
Model AE-8,AE-8,Operational,Model,3,High,3,3,3,3,3,3,No engagement rating available,No open items,Model,High,Model risk high. Pricing models require validation. Algorithm methodology under review. Model governance gap identified.,Moderately Controlled,MRM team reviewing.,direct,high,direct,Direct Map,False,,False,,,,Model mapped to entity (Wealth Allocation Model-12-v1) — consider this risk may be applicable,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,
Consumer and Small Business AE-8,AE-8,Credit,Consumer and Small Business,2,Medium,3,1,3,3,3,3,No engagement rating available,No open items,Credit,Medium,"Credit risk is medium. Likelihood is low, impact is high. Consumer lending portfolio stable.",Moderately Controlled,Credit controls adequate.,multi,medium,evidence_match (primary),Keyword Match,True,rationale: consumer,False,,,,,,,
Interest Rate AE-8,AE-8,Market,Interest Rate,3,High,3,3,3,3,3,3,No engagement rating available,No open items,Market,High,"Market risk assessment: L: Medium, I: Critical. Interest rate sensitivity elevated. FX currency exposure moderate. Price risk from equity market holdings.",Moderately Controlled,Market risk controls in place.,multi,medium,evidence_match (primary),Keyword Match,False,"rationale: interest rate, rate sensitivity",False,,,,,,,
FX and Price AE-8,AE-8,Market,FX and Price,3,High,3,3,3,3,3,3,No engagement rating available,No open items,Market,High,"Market risk assessment: L: Medium, I: Critical. Interest rate sensitivity elevated. FX currency exposure moderate. Price risk from equity market holdings.",Moderately Controlled,Market risk controls in place.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: fx , currency, price risk, equity market",False,,,,,,,
Capital AE-8,AE-8,Strategic,Capital,,,,,,,,,No engagement rating available,No open items,Strategic & Business,Medium,Earnings outlook moderate. Likelihood(medium) and impact(low). Revenue from fee income stable. Capital adequacy within requirements.,Well Controlled,Strategic planning effective.,direct,high,direct,Direct Map,True,,False,,,,,,,
Liquidity AE-8,AE-8,Liquidity,Liquidity,1,Low,1,1,1,1,1,1,No engagement rating available,No open items,Funding & Liquidity,Low,Liquidity position stable. Cash flow adequate. Deposit base diversified.,Well Controlled,Liquidity well managed.,direct,high,direct,Direct Map,False,,False,,,,,,,
Third Party AE-8,AE-8,Operational,Third Party,2,Medium,2,2,2,2,2,2,No engagement rating available,No open items,Third Party,Medium,,Moderately Controlled,,direct,high,direct,Direct Map,False,,False,,,,,,,
Financial Reporting AE-8,AE-8,Operational,Financial Reporting,1,Low,1,1,1,1,1,1,No engagement rating available,No open items,Financial Reporting,Low,Financial reporting risk low. GAAP compliant. Accounting processes automated.,Well Controlled,Automated.,direct,high,direct,Direct Map,False,,False,,,,,,,
External Fraud - First Party AE-8,AE-8,Operational,External Fraud - First Party,,,,,,,,,No engagement rating available,No open items,External Fraud,Medium,Fraud risk medium. Account takeover attempts stable. Identity theft controls in place.,Moderately Controlled,Fraud monitoring operational.,multi,medium,evidence_match (primary),Keyword Match,False,"rationale: account takeover, identity theft",False,,,,,,,
Technology AE-8,AE-8,Operational,Technology,2,Medium,2,2,2,2,2,2,No engagement rating available,No open items,Information Technology,Medium,,Moderately Controlled,,multi,high,direct (no rationale column),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1025, ARA-1026, ARA-1027) — consider this risk may be applicable",,,,,
